id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
224,0.49144016119311346,udp,http,RST,19,14,4217,6082,61677.08965388154,254,29,3161863.3233797685,897130.5189840425,2,1,17.92391043063042,3.508109003827871,25.672873560337788,36.960811881915966,0,3202502913,1201180571,0,0.02034133979628288,0.012617717600780837,0.04974348811944382,847,1182,0,480,11,3,22,3,5,22,0,0,0,19,15,0,Normal,0
225,0.6053388459910677,ospf,-,CON,28,12,4102,6016,101194.58585846396,254,0,3722558.486840203,1190760.2338222372,4,3,2.04768952044704,1.1325077030862707,40.86906294552489,109.25329885327643,255,1581007700,2825001268,255,0.1197046236362862,0.004771240145254131,0.01348503039980719,667,694,0,503,22,2,19,4,16,26,0,0,0,11,4,0,Normal,0
226,0.21266011319050357,udp,-,FIN,13,14,4069,6031,289612.00134446996,62,252,1039107.9734878764,544835.7553112993,1,5,4.708485437399001,1.726239663759873,2.956362708650986,13.86624257490042,255,2000567002,2212426464,255,0.10578649038746074,0.013295375989519385,0.03610084271141761,969,299,0,490,35,1,5,8,2,8,0,0,0,20,30,0,Normal,0
227,0.15404972442309461,tcp,-,FIN,17,16,4087,5908,95918.47653950701,31,0,310721.85903578566,3259089.7334269118,0,3,10.382791514656393,2.367014684413098,71.72284527378577,6.965467297315502,255,2263921494,3890951501,255,0.07918692847862042,0.028672951744020347,2.605736840960076e-05,986,1440,0,487,30,1,2,14,1,2,0,0,0,19,15,0,Exploits,1
228,0.43935718564600656,tcp,-,INT,14,21,4130,6004,200597.446573905,254,29,566396.0962242773,3047933.826215614,1,2,6.943160092346393,4.577422162419533,12.358305556223998,18.819800726729664,255,3775064886,3866482445,0,0.0887357456566618,0.03765334029408212,0.011754551130183144,639,230,1,490,4,2,16,9,10,13,0,0,1,1,30,0,Generic,1
229,0.019239293760098822,tcp,-,FIN,18,20,4056,6094,7927.689053264018,62,29,215869.13249184407,880823.0204491679,5,1,10.507511332828104,2.0656116086302982,237.5059047820379,1.2811378628158363,255,1874566244,876664164,0,0.02317471262839277,0.03305707940441044,0.01809112464545381,1247,886,2,469,26,1,12,3,1,27,0,0,0,13,5,0,Generic,1
230,1.9379747352894754,tcp,http,INT,16,9,4037,5974,22821.128038211045,254,29,233581.37553234413,1729906.8812634158,2,2,2.284079723107408,0.8657752240384395,7.068784500246528,11.2927252268833,255,1072639422,3040092493,0,0.05224467028569807,0.018786621199666228,0.011173465284675768,447,996,0,481,15,2,23,17,3,17,0,0,0,15,23,0,Normal,0
231,0.02820167081483984,tcp,-,FIN,15,13,4073,5994,11373.171195088828,62,252,237845.76270103405,292595.0736537049,0,3,0.12193609031499235,1.4202604117659856,40.61223302141176,2.027225179881953,255,2865302564,2703795296,255,0.14371642209646784,0.010757106723847214,0.01823386531738833,1147,47,0,496,15,3,10,7,9,24,0,0,0,7,26,0,Normal,0
232,1.3283754945742727,udp,dns,CON,23,11,4104,6075,16833.531739232345,254,252,8367.785449778812,3502201.5235428317,2,3,11.269175494087346,1.417940612552194,88.0736149350861,47.64233189141273,255,209176334,1439283197,0,0.08615709173689054,0.014367089068533862,0.0195060221343183,1178,778,0,498,27,1,1,22,1,15,0,0,0,25,10,0,Normal,0
233,2.45181072967066,tcp,-,FIN,23,18,4057,5734,5808.669812449531,31,29,3747.2005826842556,2833919.027263651,2,7,8.689428077121704,22.55275115672189,25.5585777219233,10.904849489858648,255,1214785337,3293743913,255,0.01114824448563645,0.012868857700139204,0.001863193378954538,383,187,0,446,2,1,7,3,2,34,0,0,0,8,30,0,Exploits,1
234,0.06582168386255315,icmp,dns,FIN,23,16,4089,5938,99226.63870287647,31,60,1616470.8926513013,5518971.7924062675,0,0,12.174659308306268,3.4425803075251094,78.54439281649572,41.3017617836619,255,2545044982,1425258150,0,0.14263829143145143,0.005701032273817321,0.0576552738339863,102,393,0,485,26,1,27,2,16,2,0,0,0,4,5,0,Normal,0
235,0.40970160435895164,tcp,dns,FIN,17,15,4022,5952,2948.4257227932217,62,0,617451.6951403712,3078846.282079557,4,2,10.165740556095802,4.938427793665687,67.93424562265653,71.11418737895075,0,1047319453,2645462824,255,0.16034248292446174,0.024525868303057734,0.008357691423856365,82,710,0,481,1,1,20,18,12,14,0,0,0,4,20,0,Fuzzers,1
236,0.5839776337259888,tcp,-,REQ,15,15,4110,6043,27494.15385345418,254,60,30055.07789494244,1615739.158556782,8,4,10.415300246267254,13.449957395088548,81.79568137960456,33.34083328244334,0,1094417600,411139142,255,0.10664872088053075,0.024878531896532833,0.029223633061827903,483,1287,0,498,3,0,19,10,3,30,0,0,0,9,9,0,Generic,1
237,0.8150322169711307,icmp,dns,CON,18,9,4220,6118,6289.803403163806,62,252,1773207.1896876984,935382.4236138791,7,4,13.772182082264184,5.933753104720793,60.94816998043928,67.30005019481055,0,3865900229,830217337,255,0.13039445694564974,0.011975612302242358,0.01929594965257831,956,775,0,474,2,1,16,14,17,1,0,0,1,7,9,0,Exploits,1
238,0.024509908049826303,tcp,smtp,INT,17,13,4103,5992,30100.963048703496,254,252,614950.0194888113,844613.0455985691,0,0,0.7865546755198306,1.3284141634656188,52.93343801311987,100.30914400109303,255,1518548541,3326260154,255,0.06275772852784797,0.013601027489627283,0.010418124103722115,91,1476,0,503,4,1,12,20,13,2,1,0,0,7,27,0,Shellcode,1
239,0.22757345896118555,tcp,smtp,INT,18,13,4102,6130,15235.344838753766,254,29,488213.1902617205,107659.06716293904,1,1,7.012480625307092,12.729272905514845,33.58340420958464,8.2154924798009,0,2993501920,3875197202,255,0.019360841150102604,0.028736334008484576,0.015407195911485814,1003,769,0,492,8,0,16,9,19,19,0,0,0,4,39,0,Fuzzers,1
240,0.12293138314192899,udp,-,FIN,16,12,4145,5948,55650.72377949,254,29,29136.91311129538,2084900.042716748,1,3,18.018305944304664,9.225115794712318,11.615101838753018,11.620361818610936,255,3226468567,1233882143,255,0.010280007498707291,0.006935791739336883,0.005326910664931058,700,187,0,502,20,1,19,21,7,33,0,0,0,23,38,0,Generic,1
241,1.090649414637377,tcp,-,INT,17,19,4094,6143,116391.84523995731,62,29,433279.388900965,4158116.2902510627,1,2,17.76426450132915,25.179388587179776,21.193457948638176,1.2707209471060235,255,831637686,531733713,255,0.03948228647861907,0.02955212732635609,0.04123949534429837,186,425,0,486,29,1,8,3,7,7,0,0,0,23,19,0,Normal,0
242,1.7886321969143475,tcp,-,CON,14,22,4163,6012,5191.3239885732755,62,60,16000.848828286718,2184963.6571162236,5,2,2.6573564632965017,2.470120657376957,13.975069328745212,15.975383837560933,0,2232870098,2583498976,255,0.018120624364855658,0.07305080453369991,0.043590276105343724,173,700,0,510,11,1,25,5,11,11,0,0,0,22,34,0,DoS,1
243,0.5201078388873361,tcp,ftp-data,INT,22,26,3920,5984,1411.1692169734474,62,29,154875.9725608631,902728.8189469622,2,2,4.513354691822971,1.3930819348362116,65.33011452949455,0.716882119263093,0,1606959216,3371759351,255,0.01623679189584612,0.004792115862695114,0.06836068579169788,1295,500,0,460,37,2,21,24,19,7,0,0,0,13,24,0,Normal,0
244,0.4890071299355961,udp,-,INT,15,15,4131,5880,31460.876930283644,254,29,700854.5443572403,6272856.95043422,1,3,26.73507749836444,8.000857372632861,33.358140757379694,25.799339307472856,255,402988195,2346081031,255,0.03240085084432877,0.006240658895045587,0.0005706086507945166,1248,404,0,491,3,1,19,23,8,9,0,0,0,1,21,0,Normal,0
245,0.30085883151479437,udp,dns,INT,20,22,4137,6087,3416.655416835423,254,60,557918.0188948693,1568247.3002550793,2,6,15.594622398550673,1.3031851895991506,22.449489192428594,63.685998644533896,255,3549035915,1003936720,255,0.0012994294533525631,0.051104244116414475,0.034814578986595415,276,1199,0,523,26,1,11,14,9,13,0,0,0,24,29,0,DoS,1
246,0.11670732382552174,udp,dns,FIN,17,14,4117,6087,7511.8908161093705,254,60,71779.88075360312,1326284.8323714053,3,4,0.4006330328242799,13.095448990717845,65.16495204607929,20.86797118467027,255,2790366578,3816822814,255,0.057627954328751646,0.010397036797255961,0.06856713489972756,299,588,0,482,5,0,8,11,11,27,0,0,0,25,12,0,Normal,0
247,0.11242822165692432,udp,dns,INT,13,16,4176,5920,54523.187349999745,254,0,41994.081247158196,299616.50883247895,4,5,2.4310235457992793,5.125756709052902,48.72676867948446,47.8032713996524,0,3714976636,2293868297,255,0.03220182386270139,0.05251013421049279,0.009193291943284679,428,1451,1,538,37,2,17,11,18,20,0,0,0,1,30,0,Normal,0
248,0.2791960200905512,tcp,http,FIN,16,12,4038,6008,74054.9161789851,62,252,1039312.72847715,306849.98009780684,3,4,8.94202708917742,28.489756378165676,37.72881025577378,10.642412349015448,255,3571035617,3469877261,255,0.05672562174796806,0.0025642057606207894,0.004228500181802681,77,1256,0,476,4,1,6,20,3,4,0,0,0,9,3,0,Fuzzers,1
249,0.07719925272103972,ospf,-,CON,16,14,4063,5897,29980.36311642579,254,29,206227.56848013776,952782.5660143595,1,1,6.307047046664626,1.5252522553359913,0.8690187008241969,13.592104197865716,255,1600077788,819166813,0,0.05741344037960308,0.017863173671192563,0.026104486166546856,889,319,0,505,12,2,20,14,2,22,0,0,0,5,16,0,Normal,0
250,0.2355054596545753,udp,http,FIN,16,21,4202,6009,50611.4765247445,62,252,2734583.8411428425,1869297.2780341634,4,2,2.0402466849564354,11.374564239008867,115.16028119513406,54.700947846829216,255,1824320466,2801773013,255,0.0163337588901963,0.012411501843551857,0.016699686538958442,1209,627,1,516,8,1,18,20,19,24,0,0,0,8,38,0,DoS,1
251,0.5816630943467989,tcp,dns,CON,22,17,4080,5947,121103.92628504505,254,29,867025.8054962074,412196.68854094285,3,4,4.245354098487738,2.1715801983368106,54.4335134501328,24.56849991522201,255,3206641496,2533475994,255,0.01826865561885883,0.024244243793917698,0.018620795858247143,98,1138,0,503,4,3,24,15,6,24,0,0,0,22,35,0,Normal,0
252,1.074711173449659,tcp,-,FIN,13,15,4102,6026,32268.032277782226,31,60,159925.7674092409,5515447.983957293,5,3,0.8892207833211387,3.477095130916485,22.17226696292198,3.1392601556412543,0,2043851210,1592616371,255,0.009166806424587323,0.01904013331732215,0.05733950575864261,1144,1032,0,513,37,3,16,14,9,22,0,0,0,15,20,0,Generic,1
253,0.4032776345019028,tcp,-,FIN,20,17,4188,6112,228271.66383372367,254,29,1338755.69923134,531163.9204573453,0,6,5.171765526390356,4.879555155891796,226.82296022336482,2.4426934225278916,255,3993298358,3167739721,0,0.030253138021255628,0.008298854687782766,0.02922139775564715,283,642,0,486,16,2,25,2,3,28,0,0,0,11,17,0,Normal,0
254,0.386558495457564,tcp,http,INT,15,17,4069,5916,1613.311833127568,31,0,1501799.5506454622,6345472.018159089,1,4,11.514047305269505,2.6277454624757346,21.67057472940325,33.39478444004157,255,1041716606,1489189143,255,0.19371894557840408,0.03439673317331256,0.052539562948036245,358,742,0,481,14,1,19,20,6,25,0,0,0,25,28,0,DoS,1
255,0.10707944381358722,tcp,-,FIN,26,17,4158,5984,9619.116950376238,254,60,974087.5147758004,1016399.2898506265,1,2,4.454026644877594,11.002731977679142,55.55865282419498,7.286901935841557,255,1933732084,34193083,255,0.07406426980346441,0.06160062413604937,0.012890603454877416,594,163,0,507,30,1,20,21,18,13,0,0,0,22,15,0,Normal,0
256,0.8276975087534284,tcp,dns,FIN,20,21,4210,5880,17881.83414549333,31,0,1279472.1064225947,557691.48606075,4,1,2.496332303429725,3.523062726242376,5.243849516667372,10.99578542403209,255,791407431,1646539295,255,0.0023743178168616434,0.011540142290763295,0.003627082218257754,1332,609,0,506,10,2,4,7,11,3,0,0,0,25,15,0,Worms,1
257,0.44160116369215247,tcp,ssh,INT,22,14,4059,6013,53880.87756330255,254,60,3050305.0985579193,422607.6843633489,1,5,7.279947094365264,4.257179391886284,89.78189375649112,88.91365916215969,255,2426030650,3490461624,255,0.01923440642914113,0.02285255759648753,0.01983111179286153,177,46,0,506,25,1,12,15,1,18,0,0,1,19,39,0,Generic,1
258,1.5680193893239038,tcp,-,INT,15,10,4111,6042,4926.933773294732,62,0,215884.47091465842,5544557.226499908,1,0,12.103238682609303,6.483593504934676,62.265607126482756,49.58219574759448,255,1770715578,1347211433,255,0.013044870715257617,0.024980410263745575,0.013763141935670376,396,1477,0,538,3,1,23,16,11,25,0,0,0,21,33,0,Generic,1
259,0.5232486183969357,tcp,http,CON,17,17,4151,5981,46512.30545585266,254,0,1596598.2659678569,1675027.251615532,1,4,32.90114027384275,7.276437024410475,11.020036473297829,2.306275411168297,255,3137953428,669379057,255,0.015676775113092258,0.0047953567811653405,0.0022523331640554862,1198,96,0,475,17,0,14,5,17,20,0,0,0,9,17,0,Normal,0
260,0.45246124053140946,udp,dns,CON,13,18,4213,5999,32866.7897675704,62,60,538927.1437686384,57146.334697237224,1,2,4.418405549576885,7.757039639170203,55.679882568926566,25.77462848131839,255,523028248,3330885886,255,0.04181153806185561,0.03180518507590306,0.010235490444864053,200,608,1,502,33,1,25,16,9,28,0,0,0,24,2,0,Normal,0
261,0.17197236760015683,tcp,ssh,FIN,14,16,4140,6104,6435.859799284514,254,60,592680.8553103036,1632330.5813597,7,1,3.39390022542114,8.425922159070927,8.015580909073467,53.0530021464819,255,785387793,3546090374,0,0.011610177537269971,0.0009650809061537706,0.0050007153008257725,388,379,1,496,12,1,22,5,8,14,0,0,0,8,7,0,Normal,0
262,0.46448574975341017,udp,dns,INT,19,17,4116,5916,58174.63737829166,254,60,979182.0299681075,4190116.8902720734,1,3,4.934583461989565,6.451244817402058,300.695098838828,31.4602392364566,255,3481035295,3282517151,0,0.006685830893015047,0.013595799841653362,0.01846789933007827,87,1265,0,522,8,2,8,13,16,8,0,0,1,4,32,0,Fuzzers,1
263,0.5491731187044966,arp,-,FIN,16,18,3993,5909,25355.511036903394,62,252,533790.3296518597,311040.2163928772,0,1,30.548588571061025,6.515746463050108,3.8491276045680536,15.624467382487314,255,430332518,192016879,255,0.036165879169514775,0.015446224846097228,0.012833161856165136,324,1199,0,490,22,1,26,4,14,25,0,0,1,2,30,0,DoS,1
264,0.17152706961219621,tcp,pop3,FIN,17,12,4124,5996,99772.14921653681,62,60,50776.205031971804,902085.9541785069,4,3,4.499628409544433,6.823596180830493,33.062742643913786,3.212985968439128,0,3956240210,2013023071,255,0.06889272374285936,0.0016796972289288715,0.0018201196111977949,961,645,0,515,1,3,21,6,18,12,0,0,0,25,20,0,Exploits,1
265,0.03056526420414829,udp,-,FIN,11,21,4161,6063,2805.461911443928,254,29,100335.33550488259,2648552.1984595014,0,0,12.655797029712755,22.031445047951067,147.70260562949855,67.79080809455321,0,692620775,3444165348,255,0.07184598434011795,0.010094545079718928,0.007255139678839202,1231,463,0,465,18,3,27,24,13,19,0,0,0,25,3,0,Normal,0
266,0.5785554570298588,ospf,-,INT,20,17,4037,5894,8256.29816367751,31,0,1346115.721708395,490261.9850693749,4,6,16.884900842373696,1.5846992505969226,52.94161974633429,17.14594267829817,255,583004970,1820391662,255,0.06283234600650238,0.04419286657630066,0.023276774185534536,1272,1468,0,498,22,2,23,12,19,21,0,0,0,3,8,0,Normal,0
267,0.3462107478442909,tcp,-,CON,14,16,4100,5994,38535.25781218674,254,29,216022.21991507953,6316004.575377923,3,6,3.4953131568928777,6.895951051057386,20.02796380562723,15.322095503921126,0,1777044737,1549038783,255,0.024928901144566515,0.028724760307266617,0.010692253948277166,1431,1070,0,483,4,1,9,20,12,33,0,0,0,22,4,0,Normal,0
268,0.24734513585810936,tcp,http,FIN,12,18,4104,6023,116025.61162693164,254,0,431991.27919396246,2478544.490930531,4,6,3.4846888106640135,40.59506111554689,51.74742132062359,27.42522180392676,255,1168454654,280840404,255,0.19292976439564402,0.004111803120515729,0.02535025493682858,1403,1203,0,538,19,0,7,4,17,1,0,0,0,11,22,0,Reconnaissance,1
269,0.6323741761274977,tcp,-,FIN,18,19,4165,6032,112456.6813036365,31,0,144133.2353690952,639377.2675991824,4,3,1.3278607093990782,24.607482641727604,65.91913757544373,10.478116863805429,255,2980932885,2000816728,255,0.0698138565580682,0.08016056333354216,0.010181173378071189,336,318,0,485,36,2,21,13,6,8,0,0,0,24,21,0,Generic,1
270,0.6665670868339346,tcp,http,FIN,16,22,4107,6014,2608.5199048150766,62,60,644619.974569691,435722.0247759326,1,4,3.6300312852358667,12.25359752816938,33.08240894747039,7.779141983989027,255,106787341,698602706,0,0.0053502133908641305,0.05953262628089082,0.03484941677655578,905,892,0,479,25,1,8,17,3,9,0,0,0,26,17,0,Generic,1
271,0.1958685242997523,tcp,ssh,FIN,21,16,4103,5981,11626.259948522946,62,252,160286.93171319467,6887917.578837471,2,3,3.3066351525864297,2.8173387077856327,18.93431551295704,8.083318192814108,255,1509669035,826456176,0,0.07080802348526646,0.0009811275688949685,0.007603313121507115,421,1177,0,493,16,2,13,23,2,14,0,0,0,15,16,0,Generic,1
272,0.029884299129638327,unas,http,INT,15,12,4044,6052,74838.67787579917,31,252,3023521.2891823617,1712569.1985348037,2,11,6.738734348265853,12.38017293414821,212.18000432068044,95.24285877656027,0,2042886473,830468680,255,0.13214251565788496,0.010127903144320188,0.05753083421443355,1439,1238,0,479,13,1,13,7,17,20,0,1,0,2,14,0,Exploits,1
273,0.115453399852715,udp,-,FIN,18,16,4019,5989,18355.093093352465,31,60,3901599.1912534577,2120744.7988273366,4,3,15.410043079656177,36.04129830639385,32.00108183048493,33.48530668511196,255,500677204,2363799279,255,0.08121534844584836,0.05508047225835287,0.010571983758051738,736,1182,0,480,6,1,9,9,1,6,0,1,0,12,24,0,Generic,1
274,1.277386717967609,udp,ftp,CON,18,17,4096,5978,78108.18737755659,62,60,149273.83916914056,3430041.8928652257,3,4,3.9495646568619303,15.220193208375045,10.31052683886368,162.51412244925666,255,2931519527,428750812,255,0.044405200896017086,0.0020313100588261325,0.008768860254754825,944,223,0,530,16,0,1,3,9,33,0,0,0,5,7,0,Exploits,1
275,0.17415656262777565,tcp,-,FIN,19,18,4076,6034,75199.3050338085,254,60,992778.1118033684,704915.2390433465,3,5,45.89354960504504,2.197745098430545,67.48445597599205,23.419715263748397,0,3854726916,977446806,255,0.017987252670046628,0.03641387225943856,0.0618710011619868,593,967,0,478,22,1,5,12,3,33,0,0,1,7,15,0,Worms,1
276,0.08219315134417168,udp,dns,FIN,14,15,4092,6163,43253.10625969312,254,29,1989681.0281467082,928069.659090184,3,3,5.279366682103095,5.0597818511706425,19.21780222279358,3.603114673982066,0,2005799931,223929128,255,0.042813631598597746,0.027009755709720997,0.014998932593816587,389,412,0,498,5,3,14,11,14,4,0,0,1,20,28,0,Fuzzers,1
277,1.0317804499140206,tcp,-,CON,16,19,4057,5901,75114.53396652486,62,60,621973.9700168627,895731.8638497993,2,3,6.518928795439383,9.070750609167183,10.89279800846881,109.92981999476964,0,103562986,3481157315,0,0.11048130277530166,0.03338596487931671,0.0652963704595901,1227,320,0,495,29,1,22,15,3,33,0,0,1,11,33,0,Normal,0
278,0.01969879012675264,tcp,-,FIN,25,16,4055,5990,65482.582979886785,62,29,14667.380610071501,969845.727262536,1,2,18.288044894420022,0.6182703189556249,45.35736642753322,19.837229752418263,0,3868691962,1185686783,255,0.05979799027303642,0.05166388040299451,0.009285251499305378,1460,201,0,444,15,2,27,14,19,9,0,0,0,10,35,0,Normal,0
279,0.8242498417337052,ospf,http,FIN,17,20,4081,6015,55252.93599307465,254,252,64131.45390729505,4399130.785584565,0,2,14.709380225725653,23.658722673353417,13.971574519628039,4.072965811980088,255,1476094544,3359119982,0,0.05679754459259322,0.06021426047526454,0.004730455136180755,916,1463,0,515,13,3,7,5,9,14,0,0,0,4,15,0,Fuzzers,1
280,0.7449130373983753,tcp,ftp,INT,11,18,4015,6103,54715.77527444751,254,29,1058868.1067621687,6562712.412988947,2,0,16.94697424371474,3.375262608055133,27.86963869343338,34.23477328178641,255,2263978702,3396429532,255,0.015259020968182622,0.005869968779943943,0.006646988778696481,1065,261,0,484,5,3,22,11,10,31,0,0,1,25,32,0,Generic,1
281,0.41768426648052653,udp,-,CON,20,23,4015,6066,70741.9025765093,31,29,1071862.316485456,524083.2561475516,2,3,67.044049966711,5.767998548579792,48.228514750748104,24.68147508282271,255,1888176103,2889144369,255,0.039339223572945455,0.005935627126966613,0.008320872765167624,334,561,0,490,28,1,8,17,12,1,0,0,0,2,17,0,Normal,0
282,0.5057751238809287,arp,http,FIN,17,14,4089,5951,11242.654987610154,31,29,1044698.8183941395,2374765.316753653,3,3,20.282864717077842,7.72510776630562,49.28438232619856,7.538248134455486,255,2073616407,164750842,0,0.05105112506362777,0.010117344711267346,0.01730548825941211,791,1304,0,504,15,3,9,15,1,2,0,0,0,8,14,1,Normal,0
283,0.09026940393007386,tcp,-,FIN,19,22,4117,6040,15796.469950112312,31,60,764194.9043232701,3798031.847577476,1,1,1.2180444423661578,1.9878061015242983,16.76206530213909,64.8617058456858,255,1605444036,870393928,255,0.0001082931149841665,0.0018119801980688197,0.022896248913611094,651,66,0,474,33,2,8,5,8,3,0,0,0,25,36,0,Normal,0
284,0.41804341416645724,udp,dns,INT,20,14,4127,5925,10433.684077073081,254,252,2804771.940809652,48515.63576657468,4,2,19.00373470454798,2.717934566212763,40.28995499637161,1.7734941734279865,255,1463293032,1682773818,0,0.0015916505486086845,0.009636351947951845,0.02472958706892152,536,1132,0,492,2,1,9,22,6,2,0,0,0,27,5,0,Normal,0
285,0.3915762264553606,udp,-,FIN,20,16,4192,5909,7874.375159208203,62,60,1138934.8908682743,1050074.766418098,4,1,4.572762203875774,3.4780355902267877,16.45159996339024,35.40082537410315,0,1653563710,654272544,0,0.05853597935693409,0.07347780728446067,0.00867540912906142,957,744,1,470,19,1,14,10,4,25,0,0,0,2,6,0,Normal,0
286,0.09842727718516675,udp,-,FIN,12,16,4278,6013,83062.77409225925,31,252,4166.117405004987,2700596.238122328,3,4,10.025944784079869,10.554878557576634,57.038567982346635,11.382516522418797,0,246488625,1990113426,0,0.006885662745610494,0.017392176087509596,0.060516198846690045,426,81,0,504,18,2,15,5,9,30,0,0,0,1,18,0,Normal,0
287,0.6771571132872836,tcp,-,FIN,22,10,4149,5908,183008.5698006613,254,0,876166.9786817661,150033.66455192928,1,7,3.772254443393441,13.23653212481163,29.52506036287706,54.36558276285655,0,435470667,1014201403,255,0.009222916083942741,0.00020102959659609786,0.009713481381363381,137,1115,0,488,6,1,4,5,6,9,0,0,0,24,26,0,Exploits,1
288,0.018603112503082726,udp,-,FIN,15,22,4117,6091,1777.6338179685242,254,252,1205210.2626223385,2013617.2650705576,3,4,10.293230640175821,11.031667092189224,6.479629368405382,34.459500391450085,0,1251910977,1275407517,255,0.07539855223946992,0.012349398353609351,0.018282893547941024,513,815,0,481,12,0,28,15,13,18,0,0,0,27,15,0,Reconnaissance,1
289,0.21934911131476706,udp,smtp,CON,23,14,4080,5864,51796.57973217302,254,252,349028.3017695732,521931.05061911396,1,5,1.192626021097418,17.049454041731657,13.925754749751555,5.951058464009585,255,2923396205,1412768484,255,0.02430089427225206,0.008732988176004259,0.02178217767298899,532,788,0,455,17,3,7,2,6,32,0,0,0,23,18,0,Normal,0
290,0.525961485222168,tcp,-,INT,14,13,4159,5969,40467.549607335124,62,0,1385853.0667554853,185138.95553392515,2,3,26.887454475922453,0.15531581185802992,87.6036152713275,6.142710261315631,0,3895696700,1508572931,255,0.030598595427763633,0.02934597874151408,0.028012577613603692,187,444,0,528,36,1,21,7,9,19,0,0,0,14,1,0,Normal,0
291,0.8048762635481015,tcp,ssh,FIN,28,20,4044,6031,9354.617559019234,254,60,1308187.803510115,121634.32270249717,1,1,3.366363981760476,2.1785058421036756,35.35520855950033,103.15724536285941,0,3860357187,2109622517,255,0.009839226462516008,0.02344395142149493,0.021498741724804243,1119,1473,0,499,16,1,10,6,3,24,0,0,0,26,9,0,Normal,0
292,0.41896431774482096,ospf,-,FIN,14,9,3913,6059,17506.379141827314,254,0,268205.1503065531,1641535.0224159316,2,0,1.2236396942478767,10.054296418223625,5.1261046073688545,80.12763534136582,255,559886522,868621891,255,0.10817363694103457,0.0006113658109265511,0.02279244291720696,1400,623,0,500,38,1,17,15,14,27,0,0,1,4,36,0,Generic,1
293,1.261597454553329,udp,-,FIN,21,14,4153,6012,5890.142837793016,254,29,5361369.353889453,1239734.6755210985,3,2,16.841317434116476,7.568041074962619,17.922244587175385,37.326044842106896,255,1913895734,3022159438,0,0.10517115341956636,0.00794160803042143,0.061229128364190054,909,267,0,493,2,2,22,16,18,15,1,0,0,12,15,0,Fuzzers,1
294,0.22888894889925399,arp,dns,FIN,17,26,4138,5950,49762.52934663642,31,0,630830.8605182441,770832.9847843371,2,5,14.571358950008722,25.461911982528306,38.679123585756855,128.19299155435718,255,1709253111,3644277438,255,0.04309580538763685,0.006499672604914474,0.02490864012339508,236,740,0,468,29,1,1,9,17,4,0,0,0,23,18,0,Worms,1
295,1.685444343109383,tcp,pop3,FIN,19,19,4059,5970,98380.79129801801,254,252,489896.02613103954,2902936.5335662984,1,2,9.49148779513217,2.97595780158027,61.50062633588078,12.141258169871502,0,3497900745,1687406150,255,0.04936068756435602,0.025846687757759987,0.0407161174360776,1164,236,0,499,7,1,9,13,16,24,0,0,0,8,37,0,Normal,0
296,0.1310327484001924,unas,http,INT,23,18,4037,5963,76169.28914155261,31,60,342195.19606975006,970304.3298770278,0,3,11.739874244848423,2.7081636998964487,25.442807719743183,7.7262419794111565,255,630704486,1174510090,255,0.01595443238758171,0.009921862870862328,0.011325111838236921,358,929,0,514,36,2,19,2,4,7,0,0,0,27,18,0,Normal,0
297,0.32754338819142853,udp,-,CON,12,13,4073,5921,10172.248656310918,62,29,1404245.7843969322,2460098.663597377,0,5,18.406088926899912,28.23709801997413,65.07580793158083,171.69069047614732,255,1517795831,1002145469,0,0.2041474301997775,0.03843010531905043,0.0013896093264415153,346,1370,0,478,36,2,8,4,15,25,0,0,0,3,39,0,Worms,1
298,1.2474983664562664,tcp,http,INT,13,15,4103,6048,1582.2472378713956,31,60,69846.61608894129,1755749.3572612964,1,5,5.575633825543848,10.396705910454369,40.921698667970766,55.52943801827914,255,2482651884,339817649,255,0.06466937279052709,0.006794096475310851,0.003971258979920771,203,137,0,432,18,1,8,4,6,23,0,0,0,22,21,0,Normal,0
299,0.3991579965275758,tcp,http,FIN,20,16,4102,6053,36184.89320556441,254,0,2689270.833995144,3311124.921735608,2,6,6.965592861008939,8.409035973870537,81.6837192463187,2.9822256153543583,255,3838378862,3878114234,255,0.11665612154386068,0.024368881104051023,0.004543177751585286,545,1011,0,531,25,2,21,16,4,7,0,0,0,17,1,0,Normal,0
300,0.5114775039992389,tcp,-,FIN,19,24,4151,6049,42822.282366484724,62,29,464346.35861431307,903432.1986500084,0,2,0.8993554093014118,6.324241386527229,65.24296368875316,25.2262607079114,255,2985399098,550473435,0,0.05073048401700717,0.07095050059944559,0.005834397505879579,1065,951,0,470,34,1,5,12,19,29,0,0,0,25,20,0,Normal,0
301,1.2601605645066722,udp,-,REQ,26,20,4107,5786,12223.945392967193,254,60,2936603.0070559746,2107996.60400851,1,3,45.56553374475794,1.5885254169957075,31.57011962291321,32.28770977327677,255,1581404303,2283972951,255,0.044505871588346645,0.07763339052014774,0.001966456996618396,257,1058,0,497,10,1,27,21,12,5,0,0,0,22,30,0,Generic,1
